
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001810                       # Number of seconds simulated (Second)
simTicks                                   1810375500                       # Number of ticks simulated (Tick)
finalTick                                  1810375500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     52.74                       # Real time elapsed on the host (Second)
hostTickRate                                 34327223                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16922848                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10431079                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   189613                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     197787                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1810375500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          3620752                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11382609                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10689097                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  45360                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1367320                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1331235                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             3589616                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.977783                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.484421                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    816601     22.75%     22.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    416779     11.61%     34.36% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    496581     13.83%     48.19% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    445318     12.41%     60.60% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    424964     11.84%     72.44% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    341050      9.50%     81.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    242088      6.74%     88.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    164312      4.58%     93.26% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    241923      6.74%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               3589616                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   67967      4.96%      4.96% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      4.96% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      4.96% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                   296      0.02%      4.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                 25555      1.87%      6.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                 62547      4.57%     11.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                 7642      0.56%     11.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     11.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                 50181      3.67%     15.64% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                19816      1.45%     17.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                 7857      0.57%     17.67% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%     17.67% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     17.67% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                      0      0.00%     17.67% # attempts to use FU when none available (Count)
