
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001079                       # Number of seconds simulated (Second)
simTicks                                   1079378500                       # Number of ticks simulated (Tick)
finalTick                                  1079378500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     39.24                       # Real time elapsed on the host (Second)
hostTickRate                                 27505385                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16920800                       # Number of bytes of host memory used (Byte)
simInsts                                     10000005                       # Number of instructions simulated (Count)
simOps                                       10605106                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   254825                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     270245                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1079378500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          2158758                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10703094                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10551524                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  15958                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               348601                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            291643                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2134223                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.943965                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.614464                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    171399      8.03%      8.03% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                     89135      4.18%     12.21% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    169078      7.92%     20.13% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    240310     11.26%     31.39% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    238321     11.17%     42.56% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    255213     11.96%     54.51% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    193311      9.06%     63.57% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    205560      9.63%     73.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    571896     26.80%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               2134223                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   89057      6.08%      6.08% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      6.08% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      6.08% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                    36      0.00%      6.08% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                   717      0.05%      6.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                  2786      0.19%      6.32% # attempts to use FU when none available (Count)
