
---------- Begin Simulation Statistics ----------
simSeconds                                   0.042131                       # Number of seconds simulated (Second)
simTicks                                  42131145000                       # Number of ticks simulated (Tick)
finalTick                                 42131145000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    219.19                       # Real time elapsed on the host (Second)
hostTickRate                                192215734                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16922844                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       10000002                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    45623                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      45623                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED  42131145000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         84262291                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11342079                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10114938                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  22118                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1885818                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1963501                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            84225990                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.120093                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.551623                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  79218590     94.05%     94.05% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   2081873      2.47%     96.53% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1372214      1.63%     98.16% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   1181485      1.40%     99.56% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    239632      0.28%     99.84% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                     57182      0.07%     99.91% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                     40275      0.05%     99.96% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     19818      0.02%     99.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     14921      0.02%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              84225990                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    5269      0.78%      0.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      0.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      0.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      0.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%      0.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%      0.78% # attempts to use FU when none available (Count)
