
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001548                       # Number of seconds simulated (Second)
simTicks                                   1548499500                       # Number of ticks simulated (Tick)
finalTick                                  1548499500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     66.75                       # Real time elapsed on the host (Second)
hostTickRate                                 23198420                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16932064                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       10000001                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   149812                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     149812                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1548499500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          3097000                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         9631309                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      166                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        9416682                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   4164                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               689177                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            523665                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  23                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             3084916                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.052492                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.220704                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    511858     16.59%     16.59% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    380307     12.33%     28.92% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    391744     12.70%     41.62% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    610646     19.79%     61.41% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    420440     13.63%     75.04% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    197459      6.40%     81.44% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    315270     10.22%     91.66% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    197262      6.39%     98.06% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     59930      1.94%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               3084916                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  106608     38.44%     38.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     38.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     38.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     38.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     38.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     38.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     38.44% # attempts to use FU when none available (Count)
