
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003284                       # Number of seconds simulated (Second)
simTicks                                   3284396000                       # Number of ticks simulated (Tick)
finalTick                                  3284396000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     65.20                       # Real time elapsed on the host (Second)
hostTickRate                                 50374035                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16924896                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       10000001                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   153374                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     153374                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3284396000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          6568793                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        15341508                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      127                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       13012969                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 139767                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              5756573                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           4115234                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  94                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             6481978                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.007561                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.274571                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2783695     42.95%     42.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    614581      9.48%     52.43% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    712216     10.99%     63.41% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    700617     10.81%     74.22% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    582200      8.98%     83.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    466464      7.20%     90.40% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    296433      4.57%     94.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    173789      2.68%     97.66% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    151983      2.34%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               6481978                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   61988      7.27%      7.27% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                   2911      0.34%      7.61% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                    1096      0.13%      7.74% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      7.74% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                 48922      5.73%     13.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                    69      0.01%     13.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     13.48% # attempts to use FU when none available (Count)
