
---------- Begin Simulation Statistics ----------
simSeconds                                   0.008459                       # Number of seconds simulated (Second)
simTicks                                   8459399500                       # Number of ticks simulated (Tick)
finalTick                                  8459399500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     83.25                       # Real time elapsed on the host (Second)
hostTickRate                                101614487                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17168608                       # Number of bytes of host memory used (Byte)
simInsts                                     10000004                       # Number of instructions simulated (Count)
simOps                                       10192160                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   120120                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     122428                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   8459399500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         16918800                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        14004834                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       12242352                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  29063                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              3897884                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           3361389                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            16917071                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.723669                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.602714                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  12971209     76.68%     76.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1004037      5.94%     82.61% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    808020      4.78%     87.39% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    700977      4.14%     91.53% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    516900      3.06%     94.59% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    424079      2.51%     97.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    235085      1.39%     98.48% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    133273      0.79%     99.27% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    123491      0.73%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              16917071                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   15883      1.92%      1.92% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      1.92% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      1.92% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      1.92% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                195616     23.69%     25.61% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                   930      0.11%     25.72% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     25.72% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     25.72% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                   407      0.05%     25.77% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                91961     11.14%     36.91% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%     36.91% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%     36.91% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     36.91% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                      0      0.00%     36.91% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%     36.91% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                      0      0.00%     36.91% # attempts to use FU when none available (Count)
