
---------- Begin Simulation Statistics ----------
simSeconds                                   0.004950                       # Number of seconds simulated (Second)
simTicks                                   4949714500                       # Number of ticks simulated (Tick)
finalTick                                  4949714500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     59.41                       # Real time elapsed on the host (Second)
hostTickRate                                 83316300                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16931040                       # Number of bytes of host memory used (Byte)
simInsts                                     10000004                       # Number of instructions simulated (Count)
simOps                                       11437682                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   168325                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     192525                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   4949714500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          9899430                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11458834                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11451527                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   3717                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                20996                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             21124                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             9898273                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.156922                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.860656                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   6218873     62.83%     62.83% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    824816      8.33%     71.16% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    818080      8.26%     79.43% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    664474      6.71%     86.14% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    535497      5.41%     91.55% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    393503      3.98%     95.52% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    264546      2.67%     98.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    127522      1.29%     99.49% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     50962      0.51%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               9898273                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                      18      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                   251      0.06%      0.07% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.07% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.07% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                 4437      1.10%      1.17% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      1.17% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%      1.17% # attempts to use FU when none available (Count)
