
---------- Begin Simulation Statistics ----------
simSeconds                                   0.005535                       # Number of seconds simulated (Second)
simTicks                                   5535152000                       # Number of ticks simulated (Tick)
finalTick                                  5535152000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     65.66                       # Real time elapsed on the host (Second)
hostTickRate                                 84297946                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16921820                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       10403937                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   152295                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     158447                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   5535152000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         11070305                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10436101                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10402061                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  13975                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                61084                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             62423                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            11068939                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.939752                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.478366                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   6559442     59.26%     59.26% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1695675     15.32%     74.58% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1293111     11.68%     86.26% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    660579      5.97%     92.23% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    517048      4.67%     96.90% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    133014      1.20%     98.10% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    121119      1.09%     99.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     33157      0.30%     99.50% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     55794      0.50%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              11068939                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    3593      0.02%      0.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                 17643      0.08%      0.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt               8032375     34.36%     34.45% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     34.45% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     34.45% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv              10731654     45.91%     80.36% # attempts to use FU when none available (Count)
