
---------- Begin Simulation Statistics ----------
simSeconds                                   0.004251                       # Number of seconds simulated (Second)
simTicks                                   4250905500                       # Number of ticks simulated (Tick)
finalTick                                  4250905500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     68.16                       # Real time elapsed on the host (Second)
hostTickRate                                 62369134                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16924892                       # Number of bytes of host memory used (Byte)
simInsts                                     10000004                       # Number of instructions simulated (Count)
simOps                                       10000004                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   146719                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     146719                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   4250905500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          8501812                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        12696723                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       34                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11391486                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  91087                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              3339026                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           2218114                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             8488854                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.341934                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.106193                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   5351487     63.04%     63.04% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    503342      5.93%     68.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    536473      6.32%     75.29% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    565659      6.66%     81.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    475128      5.60%     87.55% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    472329      5.56%     93.12% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    340300      4.01%     97.12% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    138824      1.64%     98.76% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    105312      1.24%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               8488854                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  130075     13.29%     13.29% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     13.29% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     13.29% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     13.29% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     13.29% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     13.29% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     13.29% # attempts to use FU when none available (Count)
