
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003607                       # Number of seconds simulated (Second)
simTicks                                   3606641500                       # Number of ticks simulated (Tick)
finalTick                                  3606641500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     50.29                       # Real time elapsed on the host (Second)
hostTickRate                                 71716739                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16921820                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       10000002                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   198846                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     198846                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3606641500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          7213284                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         8563265                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       36                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        8237469                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  29502                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               757733                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            555495                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             7183415                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.146734                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.460840                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2916823     40.60%     40.60% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   2190185     30.49%     71.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1257158     17.50%     88.60% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    445769      6.21%     94.80% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                     87495      1.22%     96.02% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                     63452      0.88%     96.90% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                     47278      0.66%     97.56% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    157287      2.19%     99.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     17968      0.25%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               7183415                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  144184     36.54%     36.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     36.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     36.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     36.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     36.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     36.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     36.54% # attempts to use FU when none available (Count)
