
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001443                       # Number of seconds simulated (Second)
simTicks                                   1442974500                       # Number of ticks simulated (Tick)
finalTick                                  1442974500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     58.83                       # Real time elapsed on the host (Second)
hostTickRate                                 24528654                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16923872                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000006                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   169986                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     169986                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1442974500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          2885950                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         9993445                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        9948717                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   3306                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                82177                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             76888                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2874146                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.461452                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.072221                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    331183     11.52%     11.52% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    163957      5.70%     17.23% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    436244     15.18%     32.41% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    508322     17.69%     50.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    589224     20.50%     70.59% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    374387     13.03%     83.62% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    248541      8.65%     92.27% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    111075      3.86%     96.13% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    111213      3.87%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               2874146                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   46268      2.31%      2.31% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      6      0.00%      2.31% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                      19      0.00%      2.31% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      2.31% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      2.31% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      2.31% # attempts to use FU when none available (Count)
