
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001865                       # Number of seconds simulated (Second)
simTicks                                   1864989000                       # Number of ticks simulated (Tick)
finalTick                                  1864989000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     47.46                       # Real time elapsed on the host (Second)
hostTickRate                                 39292581                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16938204                       # Number of bytes of host memory used (Byte)
simInsts                                     10000003                       # Number of instructions simulated (Count)
simOps                                       11507537                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   210685                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     242446                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1864989000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          3729979                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        13227602                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       12504528                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  21143                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1817302                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1589253                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             3725114                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.356818                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.436817                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    661604     17.76%     17.76% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    401727     10.78%     28.54% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    305609      8.20%     36.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    632399     16.98%     53.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    502790     13.50%     67.22% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    445674     11.96%     79.19% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    343880      9.23%     88.42% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    159872      4.29%     92.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    271559      7.29%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               3725114                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    5968      0.47%      0.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                 19063      1.51%      1.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                   177      0.01%      2.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     1      0.00%      2.00% # attempts to use FU when none available (Count)
