
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002230                       # Number of seconds simulated (Second)
simTicks                                   2230377500                       # Number of ticks simulated (Tick)
finalTick                                  2230377500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     65.55                       # Real time elapsed on the host (Second)
hostTickRate                                 34027250                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16925404                       # Number of bytes of host memory used (Byte)
simInsts                                     10000004                       # Number of instructions simulated (Count)
simOps                                       10484297                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   152562                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     159951                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2230377500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          4460756                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11129072                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     6409                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10255453                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  37913                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1484677                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1465470                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 818                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             4427879                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.316110                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.930010                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1048593     23.68%     23.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    649444     14.67%     38.35% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    825499     18.64%     56.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    726567     16.41%     73.40% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    562887     12.71%     86.11% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    333423      7.53%     93.64% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    163204      3.69%     97.33% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     68673      1.55%     98.88% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     49589      1.12%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               4427879                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    2198      0.14%      0.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                      11      0.00%      0.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                   879      0.06%      0.20% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                 10842      0.69%      0.88% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                 33195      2.10%      2.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                 6171      0.39%      3.37% # attempts to use FU when none available (Count)
