
---------- Begin Simulation Statistics ----------
simSeconds                                   0.004770                       # Number of seconds simulated (Second)
simTicks                                   4769505500                       # Number of ticks simulated (Tick)
finalTick                                  4769505500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     56.68                       # Real time elapsed on the host (Second)
hostTickRate                                 84152177                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16975072                       # Number of bytes of host memory used (Byte)
simInsts                                     10000006                       # Number of instructions simulated (Count)
simOps                                       10683792                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   176438                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     188502                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   4769505500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          9539012                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        12086101                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     1724                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11666307                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  20444                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1514610                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            957824                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 100                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             9513248                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.226322                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.987346                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   6135482     64.49%     64.49% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    548164      5.76%     70.26% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    668505      7.03%     77.28% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    604688      6.36%     83.64% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    660124      6.94%     90.58% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    408171      4.29%     94.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    248818      2.62%     97.48% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    121558      1.28%     98.76% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    117738      1.24%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               9513248                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   15892      1.32%      1.32% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      1.32% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      1.32% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                 63330      5.28%      6.60% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                   658      0.05%      6.66% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                335574     27.96%     34.62% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                  685      0.06%     34.67% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     34.67% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                 55692      4.64%     39.31% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                 3468      0.29%     39.60% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%     39.60% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%     39.60% # attempts to use FU when none available (Count)
