
---------- Begin Simulation Statistics ----------
simSeconds                                   0.004069                       # Number of seconds simulated (Second)
simTicks                                   4069357500                       # Number of ticks simulated (Tick)
finalTick                                  4069357500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     59.49                       # Real time elapsed on the host (Second)
hostTickRate                                 68404475                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16979164                       # Number of bytes of host memory used (Byte)
simInsts                                     10000003                       # Number of instructions simulated (Count)
simOps                                       11196870                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   168096                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     188215                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   4069357500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          8138716                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11294199                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                    34213                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11223158                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1974                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               296967                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            405970                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  15                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             8131865                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.380146                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.107786                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   4900870     60.27%     60.27% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    476112      5.85%     66.12% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    918543     11.30%     77.42% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    377664      4.64%     82.06% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    549816      6.76%     88.82% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    305845      3.76%     92.58% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    333375      4.10%     96.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    108891      1.34%     98.02% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    160749      1.98%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               8131865                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                     121      0.01%      0.01% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      1      0.00%      0.01% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.01% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                  1513      0.16%      0.17% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                  4199      0.44%      0.61% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                 13455      1.41%      2.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult               142039     14.89%     16.91% # attempts to use FU when none available (Count)
